#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260754.6135993,525.2767720222473,0.0,0.0,-0.9,True,measuring,,6.98089998242526e-07,134.93273258209229,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260755.1138873,525.776903629303,0.0,0.0,-0.9,True,measuring,,6.988758587238927e-07,140.94420194625854,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260755.6142282,526.2769794464111,0.0,0.0,-0.9,True,measuring,,6.992875813797906e-07,144.9520206451416,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260756.1143847,526.7774202823639,0.0,0.0,-0.9,True,measuring,,6.99449408624774e-07,150.96194505691528,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260756.614805,527.2774746417999,0.0,0.0,-0.9,True,measuring,,6.998208351246762e-07,154.96390342712402,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260757.115392,527.7775764465332,0.0,0.0,-0.9,True,measuring,,6.995932048393047e-07,160.973002910614,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260757.6157858,528.2778103351593,0.0,0.0,-0.9,True,measuring,,7.003548924120055e-07,164.9810242652893,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260758.1159277,528.7783629894257,0.0,0.0,-0.9,True,measuring,,7.00385422604964e-07,170.98318815231323,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260758.616279,529.2788183689117,0.0,0.0,-0.9,True,measuring,,7.013207381606486e-07,174.9881911277771,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260759.1164122,529.7790579795837,0.0,0.0,-0.9,True,measuring,,7.009012108290351e-07,181.0023045539856,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260759.6168017,530.2793824672699,0.0,0.0,-0.9,True,measuring,,7.016412443880365e-07,185.00833749771118,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260760.1172884,530.7794983386993,0.0,0.0,-0.9,True,measuring,,7.018796239786541e-07,191.01682901382446,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260760.6175008,531.2799818515778,0.0,0.0,-0.9,True,measuring,,7.017205071384231e-07,195.02657890319824,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260761.117759,531.7800464630127,0.0,0.0,-0.9,True,measuring,,7.023467302667017e-07,201.03181838989258,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260761.6178834,532.2801012992859,0.0,0.0,-0.9,True,measuring,,7.017004132750138e-07,205.03297090530396,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260762.1184773,532.7804081439972,0.0,0.0,-0.9,True,measuring,,7.019028277116148e-07,211.04183197021484,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260762.6187322,533.2808210849762,0.0,0.0,-0.9,True,measuring,,7.01826644916002e-07,215.04952430725098,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260763.1192334,533.7808697223663,0.0,0.0,-0.9,True,measuring,,7.014208930045106e-07,221.05607986450195,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260763.6196694,534.2813313007355,0.0,0.0,-0.9,True,measuring,,7.019713278255582e-07,225.0613832473755,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260764.120207,534.78138422966,0.0,0.0,-0.9,True,measuring,,7.017180949437257e-07,231.0701870918274,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260764.620841,535.2818143367767,0.0,0.0,-0.9,True,measuring,,7.016722107351343e-07,235.07957220077515,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260765.1209931,535.7818624973297,0.0,0.0,-0.9,True,measuring,,7.014248900772072e-07,241.08623266220093,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260765.6214938,536.2822527885437,0.0,0.0,-0.9,True,measuring,,7.0078031657364e-07,245.09702444076538,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260766.1216147,536.7823147773743,0.0,0.0,-0.9,True,measuring,,7.010189101809189e-07,251.104416847229,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260766.62176,537.2824223041534,0.0,0.0,-0.9,True,measuring,,7.00027383165589e-07,255.11262893676758,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260767.122145,537.7825961112976,0.0,0.0,-0.9,True,measuring,,7.000062783717796e-07,261.12239599227905,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260767.6222754,538.2828297615051,0.0,0.0,-0.9,True,measuring,,6.99319862121048e-07,265.1305294036865,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260768.1229293,538.7828817367554,0.0,0.0,-0.9,True,measuring,,6.99775683094774e-07,271.1390471458435,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260768.6234684,539.282940864563,0.0,0.0,-0.9,True,measuring,,6.99190571173398e-07,275.14416217803955,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260769.1236262,539.7829833030701,0.0,0.0,-0.9,True,measuring,,6.983506683922321e-07,281.14837646484375,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260769.6239493,540.283135175705,0.0,0.0,-0.9,True,measuring,,6.983131880067443e-07,285.15833139419556,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260770.1241066,540.7836256027222,0.0,0.0,-0.9,True,measuring,,6.986463985655199e-07,291.1684536933899,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260770.6244142,541.2837090492249,0.0,0.0,-0.9,True,measuring,,6.978530455786049e-07,295.16985177993774,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260771.1245325,541.7838735580444,0.0,0.0,-0.9,True,measuring,,6.983139021139367e-07,301.17847442626953,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260771.6248963,542.2841429710388,0.0,0.0,-0.9,True,measuring,,6.976810979341448e-07,305.18551111221313,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260772.1251621,542.784197807312,0.0,0.0,-0.9,True,measuring,,6.984281047996036e-07,309.1926383972168,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260772.6254148,543.2847130298615,0.0,0.0,-0.9,True,measuring,,6.977292900023901e-07,315.19891262054443,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260773.1259189,543.7852082252502,0.0,0.0,-0.9,True,measuring,,6.976257327961329e-07,321.20484352111816,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260773.6260536,544.2852883338928,0.0,0.0,-0.9,True,measuring,,6.979326840575905e-07,325.21106004714966,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260774.1262004,544.7854878902435,0.0,0.0,-0.9,True,measuring,,6.986454677958693e-07,331.22353315353394,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260774.6267188,545.285852432251,0.0,0.0,-0.9,True,measuring,,6.982125982122417e-07,335.2284789085388,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260775.1268597,545.7862255573273,0.0,0.0,-0.9,True,measuring,,6.983541390388413e-07,339.2358994483948,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260775.6270134,546.286285161972,0.0,0.0,-0.9,True,measuring,,6.994363498988622e-07,345.2463459968567,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260776.1271415,546.7866699695587,0.0,0.0,-0.9,True,measuring,,6.990752099330051e-07,351.2511134147644,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260776.6272779,547.2867124080658,0.0,0.0,-0.9,True,measuring,,6.998282566703062e-07,355.2531123161316,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260777.1278415,547.7868030071259,0.0,0.0,-0.9,True,measuring,,7.000623267653771e-07,1.2607359886169434,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260777.6283948,548.2872235774994,0.0,0.0,-0.9,True,measuring,,7.005549045175608e-07,5.264098644256592,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260778.1285372,548.7877676486969,0.0,0.0,-0.9,True,measuring,,7.008185366399737e-07,9.269115924835205,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260778.628697,549.2883207798004,0.0,0.0,-0.9,True,measuring,,7.01064369032432e-07,15.277681350708008,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260779.1288571,549.7886946201324,0.0,0.0,-0.9,True,measuring,,7.009320021228647e-07,21.289055347442627,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260779.6290705,550.2891812324524,0.0,0.0,-0.9,True,measuring,,7.012770824367594e-07,25.293195247650146,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260780.1292915,550.7896676063538,0.0,0.0,-0.9,True,measuring,,7.01628749038838e-07,29.29572582244873,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260780.6295905,551.2901933193207,0.0,0.0,-0.9,True,measuring,,7.017123036108779e-07,35.30475616455078,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260781.130076,551.7906520366669,0.0,0.0,-0.9,True,measuring,,7.01514240490209e-07,39.311115741729736,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260781.6301773,552.2908337116241,0.0,0.0,-0.9,True,measuring,,7.022720662399581e-07,45.32055616378784,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260782.1303086,552.7911846637726,0.0,0.0,-0.9,True,measuring,,7.017977160626568e-07,49.32915210723877,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260782.6304238,553.2912344932556,0.0,0.0,-0.9,True,measuring,,7.019904492465494e-07,55.33780336380005,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260783.130593,553.7914819717407,0.0,0.0,-0.9,True,measuring,,7.016195805249678e-07,59.34123516082764,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260783.630766,554.2916510105133,0.0,0.0,-0.9,True,measuring,,7.018862015473968e-07,65.34405469894409,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260784.1309154,554.792188167572,0.0,0.0,-0.9,True,measuring,,7.01968371441359e-07,69.34983491897583,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260784.6310763,555.2925362586975,0.0,0.0,-0.9,True,measuring,,7.018836545701587e-07,75.35562038421631,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260785.1313975,555.7925944328308,0.0,0.0,-0.9,True,measuring,,7.01120742115846e-07,81.36115789413452,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260785.6315136,556.2929430007935,0.0,0.0,-0.9,True,measuring,,7.013093158218886e-07,85.36269903182983,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260786.131809,556.7933404445648,0.0,0.0,-0.9,True,measuring,,7.009655647542422e-07,89.36390399932861,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260786.632257,557.2934219837189,0.0,0.0,-0.9,True,measuring,,7.004007645047796e-07,95.36750078201294,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260787.1329184,557.7935585975647,0.0,0.0,-0.9,True,measuring,,6.998150548086381e-07,99.37338590621948,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260787.633059,558.293867111206,0.0,0.0,-0.9,True,measuring,,7.000173567668676e-07,105.37559509277344,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260788.1337655,558.7939977645874,0.0,0.0,-0.9,True,measuring,,6.993895250404353e-07,109.37869787216187,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260788.63423,559.294495344162,0.0,0.0,-0.9,True,measuring,,6.995688138339389e-07,115.3855037689209,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260789.1347237,559.7947771549225,0.0,0.0,-0.9,True,measuring,,6.986049482440361e-07,119.38702344894409,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260789.635274,560.2948274612427,0.0,0.0,-0.9,True,measuring,,6.981294532378004e-07,125.3996992111206,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260790.1358066,560.7949781417847,0.0,0.0,-0.9,True,measuring,,6.98415251450236e-07,129.40218925476074,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260790.6360614,561.2950348854065,0.0,0.0,-0.9,True,measuring,,6.982921684826807e-07,135.41171789169312,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260791.1363134,561.79549741745,0.0,0.0,-0.9,True,measuring,,6.980928476465262e-07,139.41703081130981,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260791.6364377,562.2955927848816,0.0,0.0,-0.9,True,measuring,,6.979195529326203e-07,145.4232358932495,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260792.1367345,562.7958850860596,0.0,0.0,-0.9,True,measuring,,6.976387762214849e-07,149.4294261932373,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260792.636873,563.2960429191589,0.0,0.0,-0.9,True,measuring,,6.982964498651074e-07,155.44030666351318,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260793.1373155,563.7964580059052,0.0,0.0,-0.9,True,measuring,,6.984309213701302e-07,159.44471836090088,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260793.6376781,564.2969415187836,0.0,0.0,-0.9,True,measuring,,6.984200690274047e-07,165.44643878936768,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260794.1382174,564.7970404624939,0.0,0.0,-0.9,True,measuring,,6.984020394139698e-07,169.45580005645752,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260794.6385884,565.2975430488586,0.0,0.0,-0.9,True,measuring,,6.989957945796163e-07,175.46466827392578,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260795.1390605,565.7980425357819,0.0,0.0,-0.9,True,measuring,,6.984518765030895e-07,179.4691801071167,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260795.639727,566.2985587120056,0.0,0.0,-0.9,True,measuring,,6.986707575588495e-07,185.4796862602234,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260796.1399107,566.7989346981049,0.0,0.0,-0.9,True,measuring,,6.98894289162303e-07,189.48428869247437,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260796.6401708,567.2990062236786,0.0,0.0,-0.9,True,measuring,,6.993361783630349e-07,195.48832654953003,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260797.1406496,567.7993433475494,0.0,0.0,-0.9,True,measuring,,6.99726654753097e-07,199.49273586273193,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260797.6408718,568.2999212741852,0.0,0.0,-0.9,True,measuring,,7.001509593285069e-07,205.50159692764282,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260798.1411395,568.8000094890594,0.0,0.0,-0.9,True,measuring,,7.002954472528216e-07,209.50881004333496,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260798.6416774,569.3003063201904,0.0,0.0,-0.9,True,measuring,,7.006589439416803e-07,215.5195689201355,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260799.1418052,569.8007826805115,0.0,0.0,-0.9,True,measuring,,7.007440451340073e-07,219.5219373703003,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260799.642115,570.3008322715759,0.0,0.0,-0.9,True,measuring,,7.011515706157355e-07,225.52873134613037,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260800.1425557,570.8012228012085,0.0,0.0,-0.9,True,measuring,,7.019719375763117e-07,229.53812837600708,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260800.6431339,571.301522731781,0.0,0.0,-0.9,True,measuring,,7.016502587766485e-07,235.54579734802246,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260801.1435292,571.8018758296967,0.0,0.0,-0.9,True,measuring,,7.020677625942936e-07,239.5507788658142,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260801.6439135,572.3019232749939,0.0,0.0,-0.9,True,measuring,,7.0194868895425e-07,245.55830001831055,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260802.1443303,572.8022646903992,0.0,0.0,-0.9,True,measuring,,7.019446363556768e-07,249.56013202667236,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260802.6445591,573.3028745651245,0.0,0.0,-0.9,True,measuring,,7.01533649670985e-07,255.56962966918945,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260803.145109,573.8031940460205,0.0,0.0,-0.9,True,measuring,,7.021229432200217e-07,259.5732283592224,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
