#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776926468.8022475,4378.116895198822,0.0,0.0,-7.2,True,measuring,,1.6456189769e-05,-47.466796875,392.00836182,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926469.3032453,4378.561893701553,0.0,0.0,-7.2,True,measuring,,1.6479183614e-05,-47.644363403,391.96890259,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926469.8042464,4378.997894287109,0.0,0.0,-7.2,True,measuring,,1.6503727238e-05,-47.775794983,391.96170044,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926470.3048005,4379.433452129364,0.0,0.0,-7.2,True,measuring,,1.6585434423e-05,-47.783031464,391.9602356,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926470.8058028,4380.087448596954,0.0,0.0,-7.2,True,measuring,,1.6671974663e-05,-47.865818024,392.00787354,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926471.3073125,4380.523960113525,0.0,0.0,-7.2,True,measuring,,1.6719790437e-05,-47.927978516,392.01403809,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926471.8083127,4380.9599595069885,0.0,0.0,-7.2,True,measuring,,1.6778802092e-05,-47.931274414,512.01519775,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926472.3100584,4381.613705396652,0.0,0.0,-7.2,True,measuring,,1.6738984414e-05,-48.027450562,512.03277588,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926472.8120568,4382.048705101013,0.0,0.0,-7.2,True,measuring,,1.6385572962e-05,-48.558383942,511.99871826,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926473.313057,4382.4887046813965,0.0,0.0,-7.2,True,measuring,,1.5790757971e-05,-49.643032074,511.987854,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926473.814058,4382.924705028534,0.0,0.0,-7.2,True,measuring,,1.5087323845e-05,-51.160663605,511.99563599,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926474.3150582,4383.578709363937,0.0,0.0,-7.2,True,measuring,,1.4357149666e-05,-52.813129425,512.04797363,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926474.8160567,4384.015704393387,0.0,0.0,-7.2,True,measuring,,1.3334059076e-05,-55.628902435,511.95321655,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926475.3170583,4384.451705694199,0.0,0.0,-7.2,True,measuring,,1.2741480532e-05,-57.44990921,511.99478149,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926475.8180902,4385.113705873489,0.0,0.0,-7.2,True,measuring,,1.230899943e-05,-58.487354279,512.00109863,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926476.319059,4385.549706459045,0.0,0.0,-7.2,True,measuring,,1.2011711078e-05,-58.887298584,512.003479,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926476.8200572,4385.983705997467,0.0,0.0,-7.2,True,measuring,,1.1826850823e-05,-59.100322723,512.00482178,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926477.3225825,4386.41970539093,0.0,0.0,-7.2,True,measuring,,1.1723825082e-05,-59.337928772,512.02844238,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926477.8235815,4387.073228597641,0.0,0.0,-7.2,True,measuring,,1.1638105207e-05,-59.699497223,512.00183105,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926478.3245826,4387.509229898453,0.0,0.0,-7.2,True,measuring,,1.151746892e-05,-60.314647675,511.99243164,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926478.8255816,4387.945229291916,0.0,0.0,-7.2,True,measuring,,1.1463657756e-05,-60.346923828,511.99365234,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926479.3265808,4388.600229978561,0.0,0.0,-7.2,True,measuring,,1.1373976122e-05,-60.518001556,511.95257568,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926479.8270953,4389.03774189949,0.0,0.0,-7.2,True,measuring,,1.1274595636e-05,-61.050666809,511.99243164,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926480.328095,4389.473740339279,0.0,0.0,-7.2,True,measuring,,1.119695844e-05,-61.748813629,512.00634766,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926480.8291054,4390.125741958618,0.0,0.0,-7.2,True,measuring,,1.1075574548e-05,-62.489112854,512.06988525,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926481.3300974,4390.5617415905,0.0,0.0,-7.2,True,measuring,,1.1009276022e-05,-62.795055389,511.98815918,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926481.8320959,4390.998741388321,0.0,0.0,-7.2,True,measuring,,1.0976656995e-05,-62.852134705,511.98956299,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926482.3340933,4391.653740644455,0.0,0.0,-7.2,True,measuring,,1.0981449122e-05,-62.699775696,511.9503479,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926482.8350933,4392.089744091034,0.0,0.0,-7.2,True,measuring,,1.0975517398e-05,-62.319145203,511.96929932,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926483.336097,4392.528743982315,0.0,0.0,-7.2,True,measuring,,1.0963999557e-05,-61.77772522,647.93505859,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926483.8370938,4392.964743852615,0.0,0.0,-7.2,True,measuring,,1.0845724319e-05,-61.715343475,647.96191406,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926484.338094,4393.617741584778,0.0,0.0,-7.2,True,measuring,,1.0538847164e-05,-61.993457794,647.94451904,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926484.8390937,4394.053740501404,0.0,0.0,-7.2,True,measuring,,1.0096891856e-05,-62.687595367,647.99865723,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926485.3396425,4394.488290786743,0.0,0.0,-7.2,True,measuring,,9.5259092632e-06,-64.058105469,648.01043701,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926485.8406436,4395.141293048859,0.0,0.0,-7.2,True,measuring,,8.8724600573e-06,-66.794822693,648.03173828,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926486.3416424,4395.57729101181,0.0,0.0,-7.2,True,measuring,,8.5944457169e-06,-68.943458557,648.00878906,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926486.8426425,4396.013291358948,0.0,0.0,-7.2,True,measuring,,8.42397003e-06,-71.141052246,647.996521,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926487.3436441,4396.45529127121,0.0,0.0,-7.2,True,measuring,,8.2942069639e-06,-72.960189819,647.98864746,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926487.844643,4397.098291158676,0.0,0.0,-7.2,True,measuring,,8.211358363e-06,-74.046737671,647.98675537,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926488.3456435,4397.534290552139,0.0,0.0,-7.2,True,measuring,,8.145015272e-06,-74.631416321,648.01727295,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926488.8461542,4397.969804286957,0.0,0.0,-7.2,True,measuring,,8.0735726442e-06,-74.759490967,647.93847656,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926489.3471556,4398.637802124023,0.0,0.0,-7.2,True,measuring,,7.9978590293e-06,-74.053588867,647.94616699,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926489.848154,4399.073801755905,0.0,0.0,-7.2,True,measuring,,7.9602041296e-06,-73.262619019,648.01092529,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926490.3491697,4399.513802528381,0.0,0.0,-7.2,True,measuring,,7.9558712969e-06,-72.857177734,647.98150635,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926490.85066,4399.948801994324,0.0,0.0,-7.2,True,measuring,,7.9173742051e-06,-73.027366638,647.98327637,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926491.3516662,4400.6033136844635,0.0,0.0,-7.2,True,measuring,,7.8359771578e-06,-73.450462341,648.06213379,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926491.852666,4401.039314746857,0.0,0.0,-7.2,True,measuring,,7.7494114521e-06,-73.530654907,647.99017334,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926492.3536668,4401.475317001343,0.0,0.0,-7.2,True,measuring,,7.6281221482e-06,-73.819274902,648.06402588,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926492.8544226,4402.132068634033,0.0,0.0,-7.2,True,measuring,,7.5063517215e-06,-74.457023621,647.98901367,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926493.3549304,4402.58557844162,0.0,0.0,-7.2,True,measuring,,7.3713194979e-06,-76.002159119,647.99066162,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926493.8559303,4403.021578073502,0.0,0.0,-7.2,True,measuring,,7.3420642366e-06,-76.75378418,648.03302002,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926494.3569303,4403.468579530716,0.0,0.0,-7.2,True,measuring,,7.3046908255e-06,-77.068099976,806.01776123,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926494.857931,4404.121577739716,0.0,0.0,-7.2,True,measuring,,7.1925328484e-06,-77.518180847,805.96722412,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926495.358585,4404.559230089188,0.0,0.0,-7.2,True,measuring,,6.9958687163e-06,-78.441459656,806.01660156,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926495.8595831,4404.997230529785,0.0,0.0,-7.2,True,measuring,,6.7504688559e-06,-79.796432495,805.9710083,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926496.360582,4405.650253295898,0.0,0.0,-7.2,True,measuring,,6.361899068e-06,-81.649078369,805.98455811,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926496.861583,4406.090237379074,0.0,0.0,-7.2,True,measuring,,6.1262439885e-06,-83.243247986,805.97180176,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926497.3625824,4406.5272307395935,0.0,0.0,-7.2,True,measuring,,5.9644016801e-06,-85.123046875,806.00769043,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926497.8635824,4406.965231180191,0.0,0.0,-7.2,True,measuring,,5.8640857787e-06,-86.698814392,806.01074219,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926498.3645833,4407.612231016159,0.0,0.0,-7.2,True,measuring,,5.8320492826e-06,-87.616844177,806.00976562,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926498.8655832,4408.056230068207,0.0,0.0,-7.2,True,measuring,,5.8325349528e-06,-88.225784302,805.98498535,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926499.3665829,4408.492231369019,0.0,0.0,-7.2,True,measuring,,5.8226337387e-06,-89.32850647,805.99243164,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926499.8675847,4409.145229816437,0.0,0.0,-7.2,True,measuring,,5.8062005337e-06,-89.953529358,806.02703857,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926500.369582,4409.609232902527,0.0,0.0,-7.2,True,measuring,,5.7721704252e-06,-90.166229248,806.01086426,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926500.8705835,4410.049229860306,0.0,0.0,-7.2,True,measuring,,5.7171837398e-06,-89.753356934,806.00408936,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926501.3715844,4410.485230207443,0.0,0.0,-7.2,True,measuring,,5.6512772062e-06,-89.275787354,805.99395752,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926501.8725865,4411.137230396271,0.0,0.0,-7.2,True,measuring,,5.5904429246e-06,-88.778396606,806.01794434,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926502.3865829,4411.57323217392,0.0,0.0,-7.2,True,measuring,,5.4539386838e-06,-88.345901489,805.9833374,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926502.8880963,4412.00875711441,0.0,0.0,-7.2,True,measuring,,5.2405384849e-06,-87.58921814,805.96582031,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926503.389097,4412.664744615555,0.0,0.0,-7.2,True,measuring,,5.0036496759e-06,-86.29888916,805.99041748,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926503.8900967,4413.1007442474365,0.0,0.0,-7.2,True,measuring,,4.8106494432e-06,-85.130828857,805.96307373,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926504.3906128,4413.536258220673,0.0,0.0,-7.2,True,measuring,,4.7142243602e-06,-84.317619324,805.96051025,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926504.8916104,4414.196268558502,0.0,0.0,-7.2,True,measuring,,4.7023481784e-06,-84.261985779,806.00549316,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926505.3926094,4414.632258415222,0.0,0.0,-7.2,True,measuring,,4.7894318413e-06,-85.727249146,968.04528809,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926505.8936105,4415.068259239197,0.0,0.0,-7.2,True,measuring,,4.8445781431e-06,-87.442848206,967.96496582,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926506.3946104,4415.5042588710785,0.0,0.0,-7.2,True,measuring,,4.8092715588e-06,-89.576896667,967.9588623,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926506.8986094,4416.165276050568,0.0,0.0,-7.2,True,measuring,,4.663882919e-06,-92.717803955,968.03668213,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926507.40061,4416.601257324219,0.0,0.0,-7.2,True,measuring,,4.5640763346e-06,-95.017852783,967.96917725,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926507.9016106,4417.036258935928,0.0,0.0,-7.2,True,measuring,,4.4146877372e-06,-97.488510132,968.00982666,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926508.4025111,4417.697162628174,0.0,0.0,-7.2,True,measuring,,4.290081506e-06,-99.494148254,968.02484131,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926508.9030259,4418.133159399033,0.0,0.0,-7.2,True,measuring,,4.2087767724e-06,-101.33706665,967.96624756,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926509.4040246,4418.576673746109,0.0,0.0,-7.2,True,measuring,,4.1815642362e-06,-102.94278717,968.0324707,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926509.9050255,4419.012673616409,0.0,0.0,-7.2,True,measuring,,4.1063499339e-06,-104.64807892,967.93249512,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926510.4060245,4419.665673732758,0.0,0.0,-7.2,True,measuring,,3.9776932681e-06,-105.0941925,967.97027588,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926510.9070272,4420.10067820549,0.0,0.0,-7.2,True,measuring,,3.8218695408e-06,-105.45116425,967.99102783,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926511.4080255,4420.536673784256,0.0,0.0,-7.2,True,measuring,,3.6738681501e-06,-106.26741791,967.98138428,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926511.909031,4421.190673112869,0.0,0.0,-7.2,True,measuring,,3.5815171486e-06,-107.00708008,968.02825928,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926512.4095373,4421.62718462944,0.0,0.0,-7.2,True,measuring,,3.5917162222e-06,-107.17749023,967.96777344,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926512.91069,4422.063185214996,0.0,0.0,-7.2,True,measuring,,3.6472736156e-06,-106.72361755,968.00280762,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926513.411688,4422.499336242676,0.0,0.0,-7.2,True,measuring,,3.8078053421e-06,-105.23651123,967.99871826,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926513.9126875,4423.162336349487,0.0,0.0,-7.2,True,measuring,,3.9613673835e-06,-104.26834106,967.99963379,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926514.413692,4423.598336935043,0.0,0.0,-7.2,True,measuring,,4.0387708395e-06,-104.4171524,967.95275879,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926514.914268,4424.034340620041,0.0,0.0,-7.2,True,measuring,,4.0625532165e-06,-104.67601013,968.08117676,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926515.4152734,4424.687921524048,0.0,0.0,-7.2,True,measuring,,4.0290842662e-06,-104.67599487,968.03546143,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926515.9162738,4425.12592124939,0.0,0.0,-7.2,True,measuring,,3.9453384488e-06,-104.88317871,968.02142334,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926516.4172733,4425.559922218323,0.0,0.0,-7.2,True,measuring,,3.8529979065e-06,-104.56341553,1152.0318604,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926516.9182742,4426.213921070099,0.0,0.0,-7.2,True,measuring,,3.7516392695e-06,-103.92749786,1151.9689941,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926517.4192743,4426.649920463562,0.0,0.0,-7.2,True,measuring,,3.703533821e-06,-103.75842285,1152.0953369,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926517.9198413,4427.085488557816,0.0,0.0,-7.2,True,measuring,,3.5680734527e-06,-104.06917572,1151.9833984,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776926518.4208405,4427.525488853455,0.0,0.0,-7.2,True,measuring,,3.4377414977e-06,-105.62190247,1152.0299072,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
